1111000110;0000000100;00000111001
1111000110;0000000101;00000111001
1111000110;0000000110;00000111001
1111000110;0000000111;00000111001
1111000110;0000001000;00000111010
1111000110;0000001001;00000111010
1111000110;0000001010;00000111011
1111000110;0000001011;00000111011
1111000110;0000001100;00000111100
1111000110;0000001101;00000111100
1111000110;0000001110;00000111101
1111000110;0000001111;00000111101
1111000110;0000010000;00000111110
1111000110;0000010001;00000111110
1111000110;0000010010;00000111111
1111000110;0000010011;00000111111
1111000110;0000010100;00001000000
1111000110;0000010101;00001000000
1111000110;0000010110;00001000000
1111000110;0000010111;00001000000
1111000110;0000011000;00001000001
1111000110;0000011001;00001000001
1111000110;0000011010;00001000010
1111000110;0000011011;00001000010
1111000110;0000011100;00001000011
1111000110;0000011101;00001000011
1111000110;0000011110;00001000100
1111000110;0000011111;00001000100
1111000110;1111100000;00001000101
1111000110;1111011111;00001000101
1111000110;1111011110;00001000110
1111000110;1111011101;00001000110
1111000110;1111011100;00001000111
1111000110;1111011011;00001000111
1111000110;1111011010;00001000111
1111000110;1111011001;00001000111
1111000110;1111011000;00001001000
1111000110;1111010111;00001001000
1111000110;1111010110;00001001001
1111000110;1111010101;00001001001
1111000110;1111010100;00001001010
1111000110;1111010011;00001001010
1111000110;1111010010;00001001011
1111000110;1111010001;00001001011
1111000110;1111010000;00001001100
1111000110;1111001111;00001001100
1111000110;1111001110;00001001101
1111000110;1111001101;00001001101
1111000110;1111001100;00001001110
1111000110;1111001011;00001001110
1111000110;1111001010;00001001110
1111000110;1111001001;00001001110
1111000110;1111001000;00001001111
1111000110;1111000111;00001001111
1111000110;1111000110;00001010000
1111000110;1111000101;00001010001
1111000110;1111000100;00001010010
1111000110;1111000011;00001010011
1111000110;1111000010;00001010100
1111000110;1111000001;00001010101
1111000101;0000000000;00000111000
1111000101;0000000001;00000111000
1111000101;0000000010;00000111001
1111000101;0000000011;00000111001
1111000101;0000000100;00000111010
1111000101;0000000101;00000111001
1111000101;0000000110;00000111010
1111000101;0000000111;00000111010
1111000101;0000001000;00000111011
1111000101;0000001001;00000111011
1111000101;0000001010;00000111100
1111000101;0000001011;00000111100
1111000101;0000001100;00000111101
1111000101;0000001101;00000111101
1111000101;0000001110;00000111110
1111000101;0000001111;00000111110
1111000101;0000010000;00000111111
1111000101;0000010001;00000111111
1111000101;0000010010;00001000000
1111000101;0000010011;00001000000
1111000101;0000010100;00001000001
1111000101;0000010101;00001000000
1111000101;0000010110;00001000001
1111000101;0000010111;00001000001
1111000101;0000011000;00001000010
1111000101;0000011001;00001000010
1111000101;0000011010;00001000011
1111000101;0000011011;00001000011
1111000101;0000011100;00001000100
1111000101;0000011101;00001000100
1111000101;0000011110;00001000101
1111000101;0000011111;00001000101
1111000101;1111100000;00001000110
1111000101;1111011111;00001000110
1111000101;1111011110;00001000111
1111000101;1111011101;00001000111
1111000101;1111011100;00001001000
1111000101;1111011011;00001000111
1111000101;1111011010;00001001000
1111000101;1111011001;00001001000
1111000101;1111011000;00001001001
1111000101;1111010111;00001001001
1111000101;1111010110;00001001010
1111000101;1111010101;00001001010
1111000101;1111010100;00001001011
1111000101;1111010011;00001001011
1111000101;1111010010;00001001100
1111000101;1111010001;00001001100
1111000101;1111010000;00001001101
1111000101;1111001111;00001001101
1111000101;1111001110;00001001110
1111000101;1111001101;00001001110
1111000101;1111001100;00001001111
1111000101;1111001011;00001001110
1111000101;1111001010;00001001111
1111000101;1111001001;00001001111
1111000101;1111001000;00001010000
1111000101;1111000111;00001010000
1111000101;1111000110;00001010001
1111000101;1111000101;00001010001
1111000101;1111000100;00001010010
1111000101;1111000011;00001010011
1111000101;1111000010;00001010100
1111000101;1111000001;00001010101
1111000100;0000000000;00000111001
1111000100;0000000001;00000111001
1111000100;0000000010;00000111010
1111000100;0000000011;00000111010
1111000100;0000000100;00000111010
1111000100;0000000101;00000111010
1111000100;0000000110;00000111011
1111000100;0000000111;00000111011
1111000100;0000001000;00000111100
1111000100;0000001001;00000111100
1111000100;0000001010;00000111101
1111000100;0000001011;00000111101
1111000100;0000001100;00000111110
1111000100;0000001101;00000111110
1111000100;0000001110;00000111111
1111000100;0000001111;00000111111
1111000100;0000010000;00001000000
1111000100;0000010001;00001000000
1111000100;0000010010;00001000001
1111000100;0000010011;00001000001
1111000100;0000010100;00001000001
1111000100;0000010101;00001000001
1111000100;0000010110;00001000010
1111000100;0000010111;00001000010
1111000100;0000011000;00001000011
1111000100;0000011001;00001000011
1111000100;0000011010;00001000100
1111000100;0000011011;00001000100
1111000100;0000011100;00001000101
1111000100;0000011101;00001000101
1111000100;0000011110;00001000110
1111000100;0000011111;00001000110
1111000100;1111100000;00001000111
1111000100;1111011111;00001000111
1111000100;1111011110;00001001000
1111000100;1111011101;00001001000
1111000100;1111011100;00001001000
1111000100;1111011011;00001001000
1111000100;1111011010;00001001001
1111000100;1111011001;00001001001
1111000100;1111011000;00001001010
1111000100;1111010111;00001001010
1111000100;1111010110;00001001011
1111000100;1111010101;00001001011
1111000100;1111010100;00001001100
1111000100;1111010011;00001001100
1111000100;1111010010;00001001101
1111000100;1111010001;00001001101
1111000100;1111010000;00001001110
1111000100;1111001111;00001001110
1111000100;1111001110;00001001111
1111000100;1111001101;00001001111
1111000100;1111001100;00001001111
1111000100;1111001011;00001001111
1111000100;1111001010;00001010000
1111000100;1111001001;00001010000
1111000100;1111001000;00001010001
1111000100;1111000111;00001010001
1111000100;1111000110;00001010010
1111000100;1111000101;00001010010
1111000100;1111000100;00001010011
1111000100;1111000011;00001010100
1111000100;1111000010;00001010101
1111000100;1111000001;00001010110
1111000011;0000000000;00000111010
1111000011;0000000001;00000111010
1111000011;0000000010;00000111011
1111000011;0000000011;00000111010
1111000011;0000000100;00000111011
1111000011;0000000101;00000111011
1111000011;0000000110;00000111100
1111000011;0000000111;00000111100
1111000011;0000001000;00000111101
1111000011;0000001001;00000111101
1111000011;0000001010;00000111110
1111000011;0000001011;00000111110
1111000011;0000001100;00000111111
1111000011;0000001101;00000111111
1111000011;0000001110;00001000000
1111000011;0000001111;00001000000
1111000011;0000010000;00001000001
1111000011;0000010001;00001000001
1111000011;0000010010;00001000010
1111000011;0000010011;00001000001
1111000011;0000010100;00001000010
1111000011;0000010101;00001000010
1111000011;0000010110;00001000011
1111000011;0000010111;00001000011
1111000011;0000011000;00001000100
1111000011;0000011001;00001000100
1111000011;0000011010;00001000101
1111000011;0000011011;00001000101
1111000011;0000011100;00001000110
1111000011;0000011101;00001000110
1111000011;0000011110;00001000111
1111000011;0000011111;00001000111
1111000011;1111100000;00001001000
1111000011;1111011111;00001001000
1111000011;1111011110;00001001001
1111000011;1111011101;00001001000
1111000011;1111011100;00001001001
1111000011;1111011011;00001001001
1111000011;1111011010;00001001010
1111000011;1111011001;00001001010
1111000011;1111011000;00001001011
1111000011;1111010111;00001001011
1111000011;1111010110;00001001100
1111000011;1111010101;00001001100
1111000011;1111010100;00001001101
1111000011;1111010011;00001001101
1111000011;1111010010;00001001110
1111000011;1111010001;00001001110
1111000011;1111010000;00001001111
1111000011;1111001111;00001001111
1111000011;1111001110;00001010000
1111000011;1111001101;00001001111
1111000011;1111001100;00001010000
1111000011;1111001011;00001010000
1111000011;1111001010;00001010001
1111000011;1111001001;00001010001
1111000011;1111001000;00001010010
1111000011;1111000111;00001010010
1111000011;1111000110;00001010011
1111000011;1111000101;00001010011
1111000011;1111000100;00001010100
1111000011;1111000011;00001010100
1111000011;1111000010;00001010101
1111000011;1111000001;00001010110
1111000010;0000000000;00000111011
1111000010;0000000001;00000111011
1111000010;0000000010;00000111011
1111000010;0000000011;00000111011
1111000010;0000000100;00000111100
1111000010;0000000101;00000111100
1111000010;0000000110;00000111101
1111000010;0000000111;00000111101
1111000010;0000001000;00000111110
1111000010;0000001001;00000111110
1111000010;0000001010;00000111111
1111000010;0000001011;00000111111
1111000010;0000001100;00001000000
1111000010;0000001101;00001000000
1111000010;0000001110;00001000001
1111000010;0000001111;00001000001
1111000010;0000010000;00001000010
1111000010;0000010001;00001000010
1111000010;0000010010;00001000010
1111000010;0000010011;00001000010
1111000010;0000010100;00001000011
1111000010;0000010101;00001000011
1111000010;0000010110;00001000100
1111000010;0000010111;00001000100
1111000010;0000011000;00001000101
1111000010;0000011001;00001000101
1111000010;0000011010;00001000110
1111000010;0000011011;00001000110
1111000010;0000011100;00001000111
1111000010;0000011101;00001000111
1111000010;0000011110;00001001000
1111000010;0000011111;00001001000
1111000010;1111100000;00001001001
1111000010;1111011111;00001001001
1111000010;1111011110;00001001001
1111000010;1111011101;00001001001
1111000010;1111011100;00001001010
1111000010;1111011011;00001001010
1111000010;1111011010;00001001011
1111000010;1111011001;00001001011
1111000010;1111011000;00001001100
1111000010;1111010111;00001001100
1111000010;1111010110;00001001101
1111000010;1111010101;00001001101
1111000010;1111010100;00001001110
1111000010;1111010011;00001001110
1111000010;1111010010;00001001111
1111000010;1111010001;00001001111
1111000010;1111010000;00001010000
1111000010;1111001111;00001010000
1111000010;1111001110;00001010000
1111000010;1111001101;00001010000
1111000010;1111001100;00001010001
1111000010;1111001011;00001010001
1111000010;1111001010;00001010010
1111000010;1111001001;00001010010
1111000010;1111001000;00001010011
1111000010;1111000111;00001010011
1111000010;1111000110;00001010100
1111000010;1111000101;00001010100
1111000010;1111000100;00001010101
1111000010;1111000011;00001010101
1111000010;1111000010;00001010110
1111000010;1111000001;00001010111
1111000001;0000000000;00000111100
1111000001;0000000001;00000111011
1111000001;0000000010;00000111100
1111000001;0000000011;00000111100
1111000001;0000000100;00000111101
1111000001;0000000101;00000111101
1111000001;0000000110;00000111110
1111000001;0000000111;00000111110
1111000001;0000001000;00000111111
1111000001;0000001001;00000111111
1111000001;0000001010;00001000000
1111000001;0000001011;00001000000
1111000001;0000001100;00001000001
1111000001;0000001101;00001000001
1111000001;0000001110;00001000010
1111000001;0000001111;00001000010
1111000001;0000010000;00001000011
1111000001;0000010001;00001000010
1111000001;0000010010;00001000011
1111000001;0000010011;00001000011
1111000001;0000010100;00001000100
1111000001;0000010101;00001000100
1111000001;0000010110;00001000101
1111000001;0000010111;00001000101
1111000001;0000011000;00001000110
1111000001;0000011001;00001000110
1111000001;0000011010;00001000111
1111000001;0000011011;00001000111
1111000001;0000011100;00001001000
1111000001;0000011101;00001001000
1111000001;0000011110;00001001001
1111000001;0000011111;00001001001
1111000001;1111100000;00001001010
1111000001;1111011111;00001001001
1111000001;1111011110;00001001010
1111000001;1111011101;00001001010
1111000001;1111011100;00001001011
1111000001;1111011011;00001001011
1111000001;1111011010;00001001100
1111000001;1111011001;00001001100
1111000001;1111011000;00001001101
1111000001;1111010111;00001001101
1111000001;1111010110;00001001110
1111000001;1111010101;00001001110
1111000001;1111010100;00001001111
1111000001;1111010011;00001001111
1111000001;1111010010;00001010000
1111000001;1111010001;00001010000
1111000001;1111010000;00001010001
1111000001;1111001111;00001010000
1111000001;1111001110;00001010001
1111000001;1111001101;00001010001
1111000001;1111001100;00001010010
1111000001;1111001011;00001010010
1111000001;1111001010;00001010011
1111000001;1111001001;00001010011
1111000001;1111001000;00001010100
1111000001;1111000111;00001010100
1111000001;1111000110;00001010101
1111000001;1111000101;00001010101
1111000001;1111000100;00001010110
1111000001;1111000011;00001010110
1111000001;1111000010;00001010111
1111000001;1111000001;00001010111
